Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
29,1571801532642,23/10/2019 03:32:12,1571801532462,-5,22/10/2019 22:32:12,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,16,13,1,stim,advancementZone,response_keyboard,1379.2049999974552,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,02F_SP_O.jpg,,1030.jpg,,,,,,,,,
30,1571801533142,23/10/2019 03:32:13,1571801533054,-5,22/10/2019 22:32:13,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,16,13,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,02F_SP_O.jpg,,1030.jpg,,,,,,,,,
31,1571801534111,23/10/2019 03:32:14,1571801534033,-5,22/10/2019 22:32:14,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,22,14,1,stim,advancementZone,response_keyboard,969.1399999974237,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF01SUS.JPG,,4233.jpg,,,,,,,,,
32,1571801535142,23/10/2019 03:32:15,1571801535055,-5,22/10/2019 22:32:15,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,22,14,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,AF01SUS.JPG,,4233.jpg,,,,,,,,,
33,1571801535986,23/10/2019 03:32:15,1571801535908,-5,22/10/2019 22:32:15,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,4,15,1,stim,advancementZone,response_keyboard,844.9650000002293,negative,1,1,0,0,,,false,,1,trial,,,negative,block1,,03F_AN_C.jpg,,2717.jpg,,,,,,,,,
34,1571801537130,23/10/2019 03:32:17,1571801537039,-5,22/10/2019 22:32:17,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,4,15,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,negative,block1,,03F_AN_C.jpg,,2717.jpg,,,,,,,,,
35,1571801537770,23/10/2019 03:32:17,1571801537702,-5,22/10/2019 22:32:17,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,11,16,1,stim,advancementZone,response_keyboard,652.5899999978719,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,07F_HA_O.jpg,,1441.jpg,,,,,,,,,
36,1571801539114,23/10/2019 03:32:19,1571801539046,-5,22/10/2019 22:32:19,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,11,16,1,stim,Zone3,timelimit_screen,2007.1470000000045,,,0,1,0,,,true,,1,trial,,,positive,block1,,07F_HA_O.jpg,,1441.jpg,,,,,,,,,
37,1571801540355,23/10/2019 03:32:20,1571801540274,-5,22/10/2019 22:32:20,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,21,17,1,stim,advancementZone,response_keyboard,1218.3199999999488,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,36M_SP_O.jpg,,2688.jpg,,,,,,,,,
38,1571801541105,23/10/2019 03:32:21,1571801541029,-5,22/10/2019 22:32:21,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,21,17,1,stim,Zone1,fixation,1983.2539999999935,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,36M_SP_O.jpg,,2688.jpg,,,,,,,,,
39,1571801542074,23/10/2019 03:32:22,1571801541994,-5,22/10/2019 22:32:21,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,24,18,1,stim,advancementZone,response_keyboard,955.4449999995995,positive,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF30SUS.JPG,,7430.jpg,,,,,,,,,
40,1571801543121,23/10/2019 03:32:23,1571801543029,-5,22/10/2019 22:32:23,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,24,18,1,stim,Zone3,timelimit_screen,1999.9200000000055,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,AF30SUS.JPG,,7430.jpg,,,,,,,,,
41,1571801543996,23/10/2019 03:32:23,1571801543921,-5,22/10/2019 22:32:23,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,13,19,1,stim,advancementZone,response_keyboard,881.2699999980396,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,28M_HA_O.jpg,,2091.jpg,,,,,,,,,
42,1571801545108,23/10/2019 03:32:25,1571801545012,-5,22/10/2019 22:32:25,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,13,19,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,positive,block1,,28M_HA_O.jpg,,2091.jpg,,,,,,,,,
43,1571801545765,23/10/2019 03:32:25,1571801545685,-5,22/10/2019 22:32:25,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,12,20,1,stim,advancementZone,response_keyboard,662.2549999992771,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,08F_HA_O.jpg,,1710.jpg,,,,,,,,,
44,1571801547093,23/10/2019 03:32:27,1571801547012,-5,22/10/2019 22:32:27,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,12,20,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,positive,block1,,08F_HA_O.jpg,,1710.jpg,,,,,,,,,
45,1571801547920,23/10/2019 03:32:27,1571801547842,-5,22/10/2019 22:32:27,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,14,21,1,stim,advancementZone,response_keyboard,819.3300000020827,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,37M_HA_O.jpg,,2347.jpg,,,,,,,,,
46,1571801549084,23/10/2019 03:32:29,1571801548996,-5,22/10/2019 22:32:28,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,14,21,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,positive,block1,,37M_HA_O.jpg,,2347.jpg,,,,,,,,,
47,1571801549694,23/10/2019 03:32:29,1571801549608,-5,22/10/2019 22:32:29,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,7,22,1,stim,advancementZone,response_keyboard,602.2100000009232,negative,1,1,0,0,,,false,,1,trial,,,negative,block1,,AF07ANS.jpg,,9295.jpg,,,,,,,,,
48,1571801551088,23/10/2019 03:32:31,1571801550988,-5,22/10/2019 22:32:30,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,7,22,1,stim,Zone3,timelimit_screen,1991.7569999999978,,,0,1,0,,,true,,1,trial,,,negative,block1,,AF07ANS.jpg,,9295.jpg,,,,,,,,,
49,1571801552084,23/10/2019 03:32:32,1571801551986,-5,22/10/2019 22:32:31,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,26,23,1,stim,advancementZone,response_keyboard,986.6150000016205,positive,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AM18SUS.JPG,,8010.jpg,,,,,,,,,
50,1571801553053,23/10/2019 03:32:33,1571801552970,-5,22/10/2019 22:32:32,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,26,23,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AM18SUS.JPG,,8010.jpg,,,,,,,,,
51,1571801554287,23/10/2019 03:32:34,1571801554196,-5,22/10/2019 22:32:34,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,20,24,1,stim,advancementZone,response_keyboard,1215.2849999984028,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,28M_SP_O.jpg,,2485.jpg,,,,,,,,,
52,1571801555046,23/10/2019 03:32:35,1571801554971,-5,22/10/2019 22:32:34,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,20,24,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,28M_SP_O.jpg,,2485.jpg,,,,,,,,,
53,1571801556362,23/10/2019 03:32:36,1571801556276,-5,22/10/2019 22:32:36,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,28,2,1,Screen 1,advancementZone,continue_button,1294.0549999984796,null,,0,1,0,,,false,,,progress2,1,,,,,,,,,,,,,,,,
54,1571801559362,23/10/2019 03:32:39,1571801559279,-5,22/10/2019 22:32:39,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,29,2,1,Screen 1,Zone1,timelimit_screen,3008.202999999994,,,0,1,0,,,true,,,reminder,,,,,,,,,,,,,,,,,
55,1571801560863,23/10/2019 03:32:40,1571801560778,-5,22/10/2019 22:32:40,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,30,2,1,Screen 1,Zone3,timelimit_screen,1499.9400000000023,,,0,1,0,,,true,,,fixation,,,,,,,,,,,,,,,,,
56,1571801562253,23/10/2019 03:32:42,1571801562117,-5,22/10/2019 22:32:42,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,34,25,1,stim,advancementZone,response_keyboard,1328.5649999997986,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide56.jpeg,,Slide56.jpeg,,,,,,,,,
57,1571801562831,23/10/2019 03:32:42,1571801562761,-5,22/10/2019 22:32:42,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,34,25,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,negative,block2,,Slide56.jpeg,,Slide56.jpeg,,,,,,,,,
58,1571801564315,23/10/2019 03:32:44,1571801564229,-5,22/10/2019 22:32:44,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,58,26,1,stim,advancementZone,response_keyboard,1457.4050000010175,negative,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide48.jpeg,,Slide48.jpeg,,,,,,,,,
59,1571801564847,23/10/2019 03:32:44,1571801564762,-5,22/10/2019 22:32:44,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,58,26,1,stim,Zone3,timelimit_screen,1999.9200000000055,,,0,1,0,,,true,,2,trial,,,ambiguous,block2,,Slide48.jpeg,,Slide48.jpeg,,,,,,,,,
