Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
29,1571801350244,23/10/2019 03:29:10,1571801350159,-5,22/10/2019 22:29:10,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,12,13,1,stim,advancementZone,response_keyboard,1416.5250000005472,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,36M_HA_O.jpg,,2340.jpg,,,,,,,,,
30,1571801350791,23/10/2019 03:29:10,1571801350714,-5,22/10/2019 22:29:10,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,12,13,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,positive,block1,,36M_HA_O.jpg,,2340.jpg,,,,,,,,,
31,1571801351931,23/10/2019 03:29:11,1571801351847,-5,22/10/2019 22:29:11,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,27,14,1,stim,advancementZone,response_keyboard,1122.4650000003749,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AM34SUS.JPG,,8466.jpg,,,,,,,,,
32,1571801352806,23/10/2019 03:29:12,1571801352715,-5,22/10/2019 22:29:12,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,27,14,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,AM34SUS.JPG,,8466.jpg,,,,,,,,,
33,1571801353913,23/10/2019 03:29:13,1571801353770,-5,22/10/2019 22:29:13,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,24,15,1,stim,advancementZone,response_keyboard,1044.5399999989604,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF34SUS.JPG,,7570.jpg,,,,,,,,,
34,1571801354784,23/10/2019 03:29:14,1571801354696,-5,22/10/2019 22:29:14,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,24,15,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF34SUS.JPG,,7570.jpg,,,,,,,,,
35,1571801355628,23/10/2019 03:29:15,1571801355538,-5,22/10/2019 22:29:15,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,9,16,1,stim,advancementZone,response_keyboard,830.1100000026054,negative,1,1,0,0,,,false,,1,trial,,,negative,block1,,AM28ANS.jpg,,9910.jpg,,,,,,,,,
36,1571801356784,23/10/2019 03:29:16,1571801356701,-5,22/10/2019 22:29:16,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,9,16,1,stim,Zone3,timelimit_screen,2003.3309999999983,,,0,1,0,,,true,,1,trial,,,negative,block1,,AM28ANS.jpg,,9910.jpg,,,,,,,,,
37,1571801357597,23/10/2019 03:29:17,1571801357505,-5,22/10/2019 22:29:17,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,14,17,1,stim,advancementZone,response_keyboard,795.3049999996438,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,AF08HAS.jpg,,5825.jpg,,,,,,,,,
38,1571801358753,23/10/2019 03:29:18,1571801358685,-5,22/10/2019 22:29:18,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,14,17,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,positive,block1,,AF08HAS.jpg,,5825.jpg,,,,,,,,,
39,1571801359757,23/10/2019 03:29:19,1571801359682,-5,22/10/2019 22:29:19,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,22,18,1,stim,advancementZone,response_keyboard,987.3399999996764,positive,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF03SUS.JPG,,6837.jpg,,,,,,,,,
40,1571801360773,23/10/2019 03:29:20,1571801360684,-5,22/10/2019 22:29:20,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,22,18,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,AF03SUS.JPG,,6837.jpg,,,,,,,,,
41,1571801361773,23/10/2019 03:29:21,1571801361689,-5,22/10/2019 22:29:21,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,13,19,1,stim,advancementZone,response_keyboard,994.2450000016834,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,AF06HAS.jpg,,2550.jpg,,,,,,,,,
42,1571801363320,23/10/2019 03:29:23,1571801362668,-5,22/10/2019 22:29:22,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,13,19,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,positive,block1,,AF06HAS.jpg,,2550.jpg,,,,,,,,,
43,1571801363711,23/10/2019 03:29:23,1571801363633,-5,22/10/2019 22:29:23,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,21,20,1,stim,advancementZone,response_keyboard,956.1900000007881,negative,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,27M_SP_O.jpg,,4598.jpg,,,,,,,,,
44,1571801364744,23/10/2019 03:29:24,1571801364668,-5,22/10/2019 22:29:24,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,21,20,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,ambiguous,block1,,27M_SP_O.jpg,,4598.jpg,,,,,,,,,
45,1571801365776,23/10/2019 03:29:25,1571801365699,-5,22/10/2019 22:29:25,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,23,21,1,stim,advancementZone,response_keyboard,1020.2250000002095,positive,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF13SUS.JPG,,7460.jpg,,,,,,,,,
46,1571801366729,23/10/2019 03:29:26,1571801366649,-5,22/10/2019 22:29:26,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,23,21,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,AF13SUS.JPG,,7460.jpg,,,,,,,,,
47,1571801367593,23/10/2019 03:29:27,1571801367519,-5,22/10/2019 22:29:27,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,7,22,1,stim,advancementZone,response_keyboard,859.8899999997229,negative,1,1,0,0,,,false,,1,trial,,,negative,block1,,20M_AN_C.jpg,,9561.jpg,,,,,,,,,
48,1571801368741,23/10/2019 03:29:28,1571801368657,-5,22/10/2019 22:29:28,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,7,22,1,stim,Zone3,timelimit_screen,2006.286,,,0,1,0,,,true,,1,trial,,,negative,block1,,20M_AN_C.jpg,,9561.jpg,,,,,,,,,
49,1571801369726,23/10/2019 03:29:29,1571801369654,-5,22/10/2019 22:29:29,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,19,23,1,stim,advancementZone,response_keyboard,986.5649999992456,positive,1,0,1,0,,,false,,1,trial,,,ambiguous,block1,,08F_SP_O.jpg,,3310.jpg,,,,,,,,,
50,1571801370710,23/10/2019 03:29:30,1571801370640,-5,22/10/2019 22:29:30,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,19,23,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,1,trial,,,ambiguous,block1,,08F_SP_O.jpg,,3310.jpg,,,,,,,,,
51,1571801371399,23/10/2019 03:29:31,1571801371316,-5,22/10/2019 22:29:31,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,15,24,1,stim,advancementZone,response_keyboard,665.6199999997625,positive,1,1,0,0,,,false,,1,trial,,,positive,block1,,AM01HAS.jpg,,8380.jpg,,,,,,,,,
52,1571801372727,23/10/2019 03:29:32,1571801372641,-5,22/10/2019 22:29:32,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,15,24,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,1,trial,,,positive,block1,,AM01HAS.jpg,,8380.jpg,,,,,,,,,
53,1571801375293,23/10/2019 03:29:35,1571801375213,-5,22/10/2019 22:29:35,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,28,1,1,progress_text,advancementZone,continue_button,2561.795000001439,null,,0,1,0,,,false,,,progress,1,,,,,,,,,,,,,,,,
54,1571801378285,23/10/2019 03:29:38,1571801378210,-5,22/10/2019 22:29:38,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,29,2,1,Screen 1,Zone1,timelimit_screen,3004.1150000000052,,,0,1,0,,,true,,,reminder,,,,,,,,,,,,,,,,,
55,1571801379785,23/10/2019 03:29:39,1571801379711,-5,22/10/2019 22:29:39,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,30,2,1,Screen 1,Zone3,timelimit_screen,1499.9400000000023,,,0,1,0,,,true,,,fixation,,,,,,,,,,,,,,,,,
56,1571801380941,23/10/2019 03:29:40,1571801380857,-5,22/10/2019 22:29:40,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,31,25,1,stim,advancementZone,response_keyboard,1137.750000001688,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide21.jpeg,,Slide21.jpeg,,,,,,,,,
57,1571801381770,23/10/2019 03:29:41,1571801381693,-5,22/10/2019 22:29:41,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,31,25,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,negative,block2,,Slide21.jpeg,,Slide21.jpeg,,,,,,,,,
58,1571801382723,23/10/2019 03:29:42,1571801382655,-5,22/10/2019 22:29:42,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,32,26,1,stim,advancementZone,response_keyboard,951.4950000011595,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide22.jpeg,,Slide22.jpeg,,,,,,,,,
59,1571801383770,23/10/2019 03:29:43,1571801383695,-5,22/10/2019 22:29:43,10365,2,task-dhn3,,3231111,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4,32,26,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,negative,block2,,Slide22.jpeg,,Slide22.jpeg,,,,,,,,,
